id,q,r,s
2066,"In principle , there is no difference between the two as the result is the same , dead baby .","In the same sense that shooting an intruder when he's charging at you is the same , in principle , as shooting fleeing intruder . When the baby is born , there are myriad of choices open that would relieve the mother of the responsibility of motherhood while allowing it to live . There are no other choices open to her to relieve her of the fetus inside of her .",DISAGREE
5826,"This book stands alone among many other publications of similar vein , in that it is written from standpoint of professional scientist whose arguments , besides their clear logic , are bolstered by facts of science . Stenger convincingly shows in this book that combination of factual evidence with simple logic makes the belief in the supernatural entities untenable . valuable addition to every school library .","It didn't say some supernatural entities , did it ? Do you think it would be valuable addition to every school library ? Would that be constitutional ?",DISAGREE
555,"One of the guns used at Columbine was Tec , semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America . The Tec was banned under President Clinton's semiautomatic weapon order some years ago and is no longer made , but the ones that are still out there can be legally sold . Gun Shows and Columbine Same for North Hollywood . The weapons were legally bought at gun show by an acquaintance and transfered to the shooters . The shooters then easily modified several to full auto .","So then the law is flawed because criminals could just as easily get their hands on select firearms , ban or no ban . You've just admitted that the bill did nothing and thus there's no justification for it to be reinstated .",DISAGREE
6795,"Since I was there , I'll give you an objective rundown . Dawkins didn't crash anything . He watched the movie without saying word and participated in amp session with the producer at the end session that the producer deliberately started .. There was no sneaking on any level . PZ , his daughter , and I all registered our names over the internet for the event and selected the option to have up to three guests come with us . We registered our real names , our real addresses , our real telephone numbers , and our real emails , and we all received confirmation emails approving our registration .. What possible reason did they have to deny PZ viewing of the film ? Dawkins and I pressed the producer Mathis on this issue , and he said it was about money he wanted PZ to come back in month and pay his 10 . But this makes no sense . PZ was paid 1,200 for his interview . They thanked him for the interview in the credits . If money was concern , they could have paid him 1,190 and given him free reservation . Just the fact that he was in the film should have been enough to warrant seat at pre screening event . This all begs the question What in God's name are they so bloody afraid of ?","Well , I was just giving different perspective from witness who was also there , so obviously not everyone sees the events the same way . The thing is though , if they were booting people for being biased against the movie , or because they would object to it's message , it stands to reason they wouldn't have let anyone in PZ Myer 's party in as well . And do you seriously think that if Richard Dawkins name was registered on the website they wouldn't have noticed that ? I find that pretty hard to believe . It stands to reason there were other perhaps unrelated related reasons Myers was booted than his objections to the content of the movie . Furthermore , if the producer deliberately started discussion , then it only further stands to reason he didn't mind opposing viewpoints toward the movie .",DISAGREE
357,"The thing I don't like about abortion is that it is the willful and intentional killing of an innocent human being . If abortion doesn't kill human life , as you suggest above , then there is really no ground for opposing it . For instance , so what if it is being used as backup contraception plan ? So what if it is only being used to get revenge on loved one ? So what if it is only being used as controlling factor ?","Yes there is reason to opposing it . It is called religion . There is no reason to oppose gambling , but people do . There is no reason to oppose sex , but people do . There is no reason to oppose drinking but people do . And I am not talking drinking and driving or having sex with disease like aids .",DISAGREE
3622,"In other words , I can't see ID theory , which seems to me to be essentially form of theistic evolution , being compatible with Young Earth Creationism , or for that matter , with any form of literal Creationism .","That is an interesting point from what I have read of ID there are number of tenants it does not oppose good example being very old earth universe that would instantly put it at irreconcilable loggerheads to YECism . IMO ID its the ultimate god of the gaps outlook it follows modern scientific understanding in certain well established areas and then invokes the our understanding ends here , this is where god is clause . It is certainly more cerebral than the blatant YEC pseudoscience but on one level at least God has had and continues to have direct hand in shaping the universe and all the is within it it is just the same . Oh and",AGREE
7082,"The phrase hits the fan refers to what would happen if such an event occurred , big mess . For example Big Jimmy just found out Sly Jones was sleeping with his wife , the is really going to hit the fan now Substituting something else into the metaphor other than renders it meaningless , its unclear what would happen if theory hit fan , are you trying to say it would make mess , that nothing would happen , that it would spin in circles ?",I'm glad you made the same correlation I did . ToE is substitute for in this case .,AGREE
3209,"It seems for some , the birth canal somehow magically transforms the unborn into person . One minute it's not person , the next , it is","Really . For that reason , we , antiabortion atheists , hold that abortionist are really religious nuts who believe that soul exists and penetrates into body along with the first air breathing . Chester",DISAGREE
2519,"Assuming the article is correct , these findings certainly constitute revision to broad part of genetics , but principally they are just going to give more scope for evolutionary change to cross overs translocations recombination .","It means life is holistic , not reductionist . Life , as is the genome , is system an irreducibly complex system not an assortment of pieces that just happen to be fitted together over time via random genetic changes culled by nonrandom death .",DISAGREE
4766,"At least we're on the right side of the issues , trying to shoot down another big government , bureaucratic , wallet busting , job killing , liberty gutting abortion .","More like the wrong side of the issues , ever in search of more money with the health insurance industry , I'd say . Off the blood of your fellow Americans . Shoot down sounds appropriate though .",DISAGREE
3094,"There are quite few gems in there . Quite few people who God supposedly divinely helped , but he didn't mention any problem with their polygamy 700 300 , incest , etc ? And that's not counting the examples of him ordering genocide , but sparing the virgin women so they could become baby factories ... ... or ordering policy whereby if woman is raped , the rapist gets to pay few shekels and marry the rape victim ....","Well , that's because all those things happened during the Age of Law the god of swift and harsh justice bit , whereas now we're in the Age of Grace the god is all forgiving bit , so .... er ... hang on minute .",AGREE
3565,"Interestingly enough one of those above also states ... 1. artificial selection Definition The selective breeding by humans towards desired trait in plant , animal , or other organism which is of value usually economic to the humans . The process operates on the same principles as natural selection . But man has purposeful process . This would mean nature also has purpose in it's selection process .","That's ridiculous . The purpose imposed by man is what makes it artificial in the first place . You have the idea expressed in the definition backwards . It isn't that natural selection operates on the same principles as artificial selection , but the reverse . The principles are that differential reproductive success will have an effect on the gene pool of the species .",DISAGREE
1393,"As usual , the Brady campaign is lying . The senate voted by narrow margin to attach the riders to the manufaturers liability bill . Then the senate voted and the bill as whole was defeated 90 . Even if it HAD passed the senate which we knew it wouldn't it was expected to be killed in the house . Here is an article on it http www.news miner.com Stories , ... 993580,00.html The decisive moment seemed to be during the later arguments on the bill . While they were debating whether or not to ammend the bill to include the assault weapons ban , Feinstein california claimed that the assault weapons ban legislation has reduced the proportion of banned assault weapons traced to crime by two thirds . During final arguments before the completed bill was voted on , Craig Idaho and Young Alaska got up there and completely shredded her numbers . IT was made very clear by the end that she was liar . God , I love Cspan Of course , the Brady campaign has labeled this victory . They can have all the victories like that where nothing at all happens that they can handle . Teh house is still expected to pass the gun makers protection bill WITHOUT the riders . Senate leadership suggests that it can be fully expected to pass in the senate the democrats simply don't have enough votes to stop it .",my my you are up on the current events . Thanks for shedding light on this for everyone here .,AGREE
7960,"So , can I not be considered ignorant for not thinking that evolution has been proven and not be considered anti Christian for not thinking that the Earth is exactly 6000 years old .","Well , it might be hard to convince people that you aren't ignorant of some of the facts , although it appears that you're not completely ignorant of all of the facts ... On the other hand , only Christians might label you as anti Christian for rejecting literalism .",DISAGREE
4607,"I was watching the Bill Maher show today and they had Jane Fonda on . She mentioned that she has recently become Christian and that HER god is one that supports womens right to choice . Now there are so many problems with this that I don't even know where to start . Not only that , I am saying this as almost newbie Christian as in I don't know everything there is to know about the Bible . However , I do know that the Christian God that is defined in the Bible is against abortion . Many argue that the Bible is not what the Christian God is because it has been translated into meaningless document . How is this true when we have so many of the original scrolls ? Moreever , how can one claim what God thinks if they don't have anything to base it on ? For example if you say the Bible is worthless , you are Christian , and God believes abortion is ok ... then how did you come to this conclusion ? The Christian God talks about how one is created before they were put in the womb . God also talks about not killing . So if you wish to be Christian and for abortion you need to rethink one of those stances . God doesn't conform to anyone .","Well here is christian who supports abortion . I personally HAVE had an abortion . I had it several years , and while it was an extremely hard and emotional decision , I chose what was best for me . I was engaged now married , and both my then fiance and I were on birth control I was on the pill and he used condoms . Unfortunately , despite those precautions , I became pregnant . We aren't that rich , and both of us our still finishing up our college degrees and are under enormous student loan burden . He supported my decision to abort as neither of us would have anywhere near the time or money to support baby hence our use of contraception , and neither of us have taken full job in our fields yet to be able to provide that money to pay for the loans let alone child . I think this is one of the many circumstances in which abortion is absolutely justifiable , especially because I think that except for rare circumstances , abortion should be allowed up to the third trimester the exceptions would be if the woman's life was in danger , etc . for later abortion . As to God not supporting abortion ? Rubbish . If you'd like I could give you verses in which he not only supported abortions , but ordered forced abortions through his people that is if you take the OT as literally true",DISAGREE
8507,"My contention is this since joining the forums , Chuz has posted pro life arguments based on the initial assumption of the fact that human individuals life biologically begins at conception .",. I consider my arguments to be anti elective abortion not pro life . And I would appreciate it if you would try to understand the differences between the two . `` Pro lifers approach the abortion debate from an all life is sacred generally religious based point of view . I do not . I neither believe that all life is sacred nor that god or religion should be used in the debate at all .. My argument that human individual's life biologically begins at conception is not an assumption . It's is conclusion reached by an indepth study of the facts and references available .,DISAGREE
9722,"As I understand , some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel . It seems questionable and contradictory to me . Do I have right to buy gun and start shooting politicians ? If so , is it fair that I can be arrested for exercising my rights ?","I think that laws , like history , are written by the victors . Victory has historically justified many crimes comitted by those who win the power to absolve themselve of the inhumanity they exhibited in their struggle for power . The Second Amendment does not negate laws prohibiting homicides . If David Koresh had possessed the courage to survive his encounter at Waco , then he would have been perfectly free to appear before the tribunal of his victorious adversary and defend himself in court on the grounds that his actions were protected by the Second Amendment and or right of self defense . I sincerely doubt , however , that you could ever find 12 people who would accept his defense . My vote would certainly go against him . Where I am from , we still refer to the Civil War as the War of Northern Aggression . But my state entered that contest with the immoral goal of preserving slavery , and I will not attempt to justify her actions through the citizen's RKBA . She fought long and glorious struggle which I believe is forever tainted by its immoral purpose . She was vanquished , and no one who answered her call to arms was ever permitted to use the Second Amendment as shield from the wrath of the victor .",DISAGREE
2514,"So , Clive , everyone that believes that God created the earth is an XXXXX ?","No . Anyone who sticks to beliefs that god created the earth just 6,000 years ago is an XXXXX . People are free to believe that god created the Earth billions of years ago though without deserving the XXXXX label . Hope this clarifies things for you .",DISAGREE
8364,"... However , Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more question of culture and environment influencing growth and behavior . Now why would it PAIN Collins to acknowledge that much of human evolution has had little to do with genes and and more to do with culture and environment ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?",Can't you read ?,DISAGREE
1392,"In his encyclical Humani Generis , my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man and his vocationÂ… Today , more than half century after the appearance of that encyclical , some new findings lead us toward the recognition of evolution as more than an hypothesis . In fact it is remarkable that this theory has had progressively greater influence on the spirit of researchers , following series of discoveries in different scholarly disciplinesÂ… The convergence in the results of these independent studiesÂ—which was neither planned nor soughtÂ—constitutes in itself significant argument in favor of the theory .","But I suppose the Pope is going to hell Here is link to website that has brief list of translational fossils , there are gaps but that could mean that we have yet to find those fossils , or we have found them but no one has made the link yet . You also keep stating that evolution is theory , we all agree it is still theory but it is the most plausible theory that fits the evidence found that Evolution is the most likely mechanism to explain that we have lots of different species , to condense it to the real basics just think of it as the ancestry of the species . Apologies for condensing the Theory into those small sentences could be here forever explaining Evolution N.B Evolution does not mention how life started , there is another Scientific Theory on the Origin of life on Earth , but I can not think of it at this moment . Hunter it is really not good form on message board when debating subject to say someone is going to hell because they don't agree with your viewpoint , present your evidence why you believe that evolution is incorrect and we can have proper debate .",DISAGREE
8485,"Hey pandion , voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .","But what if it is unconstitutional , like Prop . ?",DISAGREE
3505,"Oh , yes . In my experience , creationist scientists were always creationist long before they were scientists . On the other hand , there are lots of scientists who were once creationists , before they became scientists .","Try new experience . Check these names from that list David Catchpoole , Emil Silvestru , Gary Parker , and Carl Wieland . I found them quickly there are probably others like them who were once atheists , who became scientists , and subsequently creationists .",DISAGREE
6793,"In states that have enacted bans against gay marriage . Divorce rates of traditional marriages are on the rise in such states , while declining in states which allow gay marriage","In the latter case , that's because more fornicators are shacking up rather than getting married , which is why there's fewer divorces . If state allows gay marriages their spirituality is in the toilet . Gay sex sin is perversion and an abomination according to the Bible .",DISAGREE
668,"That is to say , DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms mutation etc .","Oh , well . Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution . Too bad . Good luck with anyone who wants to debate your topic , but it just doesn't interest me .",DISAGREE
7964,"What sort of different laws ? Also , note that Omegamon Ethmi 's argument is often we don't want any more laws , criminals don't obey them anyway The main reason , however , is the less guns in the hands of criminals .","And you've never hesitated to make it sound like we want to do away with law , when in fact , we're just pointing out that criminals won't n't follow them if they're passed .",DISAGREE
9138,"Fifth , do you believe the fetus is person ? Why ?",It isn't person because it doesn't have higher brain necessary for mind to form in .,DISAGREE
8161,"Since you brought up the questions , I wonder what your answer would be to that second question Can one girl kill herself or do harmful things to her body if she chooses ... even against the other heads will ? Along those lines , do you support people's rights to kill themselves ?","I don't think people have right to kills themselves obviously not natural and obviously not legal right now . As for the other question , I wouldn't think blatent disregard for the others health is morally ok .",DISAGREE
1903,"You wrongly use Occam's Razor as well . If the document is well preserved , has many copies , has copies relatively close to the original , etc , then the most likely assumption we can make is that the document itself is valid source . Then and only then , should we examine the contents within and determine if they happened . We can do this through archaeological evidences and from other writings as well that agree with that one . Much of which we in fact do not have for many of Caesar's expeditions , but yet again , we accept them as fact in our history books . But , it is funny that you should mention Caesar splitting river . While he didn't do that , he did claim to have created massive bridge in very short time period and then destroyed it few days later . Sounds like pretty audacious claim from guys without any modern equipment . Should we discount this too because it doesn't seem practical as we do with the bible despite the overwhelming documentation for it ? But here you are admitting that you set different standards depending on what the writing claims . Thanks again for proving my point I guess .",I think extraordinary claims require extraordinary evidence . There is not overwhelming documentation for the gospel story . There is next to none .,DISAGREE
3886,"And while were at it , let's limit education to just high school students , Gay Rights to just gay people , Religion to Roman Catholics , Gun Control to people who own gun , Sports to Jocks and Fun debates is now limited to people who are not boring . Wow , I'm not going be able to do too much . I should shut up while I'm behind .","OK , OK . This was not very well thought out thread . Your points are extremely well taken . At the risk of quitting without putting up even little fight , I don't see much valid argument behind my premise , so I concede .",DISAGREE
7078,"Not with you Mr. Muddy Waters . It's bunch of bull , another attempt at causation correlation bait and switch tactic without any evidence to back it up . There are plenty of people who have constant access to firearms , and yet never display violent tendencies .",And there are plenty of people who smoke who don't develop lung cancer . You're cherry picking .,DISAGREE
3669,"regardless , we have yet to see any evolution of new body parts or its so called steps if evolutionists want to suggest that few decades is too little time","Why would that even be expected ? When you consider that it is important to maintain some sort of consistency in study populations , obvious mutants are excluded from the breeding stock . And yet , there are frequent observed mutations . In fact , my elder son once observed two mutations in single fly in one of his populations . One fly had no wings and white eyes .",DISAGREE
18,"Well , I wasn't an fortunate as you . It took me few years to see through the fairy tale of evolution and see that God was the only true creator . However , that is whole nother topic .","um , yeah , you could say that ... won't n't argue ... left up to the evolution board",AGREE
55,"No Montalban , fallacy or falsity will not persuade me to think true claim is false . Your faith can not differentiate truth from falsity , so we can not use your faith based evidence , since it always results in circular reasoning , and ultimately , contradiction . If you wish to support your refutation with logical or justified evidence , please do . You have not . Mach","The cultic flaw in Ayn Rand's philosophy of Objectivism is not in the use of reason , or in the emphasis on individuality , or in the belief that humans are self motivated , or in the conviction that capitalism is the ideal system . The fallacy in Objectivism is the belief that absolute knowledge and final Truths are attainable through reason , and therefore there can be absolute right and wrong knowledge , and absolute moral and immoral thought and action . For Objectivists , once principle has been discovered through reason to be True , that is the end of the discussion . If you disagree with the principle , then your reasoning is flawed . If your reasoning is flawed it can be corrected , but if it is not , you remain flawed and do not belong in the group . THE UNLIKELIEST CULT IN HISTORY BY MICHAEL SHERMER http www.skeptic.com 02.2.shermer unlikely cult.html Why do so many Objectivists insist on attacking the honesty , integrity , and character of their opponents ? Are such attacks an aberration , or is this sort of behavior actually advocated by Objectivism ? http www.jeffcomp.com faq wrong.html Why do they insist other beliefs are irrational ? and yet they don't think this is an insult . It is based on the self deceipt that what ever it is they believe in is true , and not just true as in an opinion , but backed by science .",DISAGREE
7058,"In the latter case , that's because more fornicators are shacking up rather than getting married , which is why there's fewer divorces . If state allows gay marriages their spirituality is in the toilet . Gay sex sin is perversion and an abomination according to the Bible .",Is the bible our constitution ?,DISAGREE
3764,"I don't believe in any gods , but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non existance must be theist . Just like creationists assume anyone who disagrees with creationism must be an atheist . You're just as bad as them , and your arguments , if you could call them that , just as short on substance .",So why are you here ? Do you have anything to offer of any substance ?,DISAGREE
5654,"Normal folks , people who are not just trying to on somebody elses religon or force their religon down somebody elses throat seem to be pushing for secular and neutral classroom . This is not an unobtainable goal .",But it is OK to teach your religion in public school classrooms ? Is that what you mean ? What about my religion . Is it OK for me to teach it to your children against your will ?,DISAGREE
4651,"What's the difference between humans and chimps ? According to the blowhards in the scientific world for the past 60 years , they said it was genetic mutations . But according to these three articles , including September 2006 Science article it's cooked food and fire ..... you see these things cause our genes to be expressed differently . ... We think gene expression is major part of what separates chimps and humans , said Kevin White , an associate professor of genetics , ecology and evolution at Yale University in the United States . When we looked at gene expression , we found fairly small changes in 65 million years of macaque , orangutan and chimpanzee evolution , said Dr Yoav Gilad of the University of Chicago , lead author of the study . But he said it was followed by quick changes in specific groups of genes known as transcription factors , which control the expression of other genes , since humans diverged from their ape ancestors during the last million years . `` This rapid evolution in transcription factors occurred only in humans , Gilad added in statement . ...",The article is saying that it was genetic changes . Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes .,DISAGREE
6330,"No , God didn't say this BUT thanks for responding to post that is over years old .","Number the children of Levi after the house of their fathers , by their families every male from month old and upward shalt thou number them . And Moses numbered them according to the word of the LORD . Numbers 15 16 Tamar thy daughter in law hath played the harlot and also , behold , she is with child by whoredom . And Judah said , Bring her forth , and let her be burnt . Genesis 38 24 Exodus 21 22 RSV When people who are fighting injure pregnant woman so that there is miscarriage , and yet no further harm follows , the one responsible shall be fined what the womanÂ husband demands , paying as much as the judges determine . But thanks for not having anything constructive to say .",DISAGREE
303,"Your question , which has been pointed out already , has theological basis God is supposed to have given us dominion over the rest of creation etc . But what separates us from other mammals if we restrict the question to that class of vertebrates is reckoned to be self consciousness the human mind that can deliberate upon and analyse its own thought processes .",And how do you know what other animals can analyze ? Is that another supreme abilities of us humans ? To read the minds of animals ?,DISAGREE
2241,"Originally posted by Calligirl Okay , here is how it went God made the animals . He said , Hey , Adam needs helper . He brought the animals to Adam to name . He couldn't find helper for Adam . He then took rib out of Adam's side to create Eve . This was done on the sixth day . God created them both on the sixth day , Adam first , then Eve out of Adam's side after he had Adam name the animals .","That interpretation is fine except that God says , I WILL make helper suitable for him . He hadn't made the animals yet in verse 18 , but he created Adam in verse .",DISAGREE
351,"Actually , with more data that changes the number of assumptions required , it is possible to reach greater degree of certainty about something . The greater degree of certainty you reach , the better you will be able to apply your findings .","Oh boy , trying to tie Bayesian statistics to the number of assumptions Nowhere in Bayesian analysis is there term for number of assumptions . Once again you are trying to tie number of assumptions to the correctness of hypothesis . There is no such connection . It doesn't exist . In science , you only use data to evaluate hypotheses . In Bayesian analysis , each study represents more DATA , not change in assumptions .",DISAGREE
6637,"The difference , Eddie is simply this . If the Constitution needs to be changed , the founders instigated means to do so . Said means is doubly hard as to make sure what is done , has been given much thought and study . The plan afoot today by the Gun Grabbers is to incrementally usurp the rights of free men , until , the fait accompli has been established . If the Right to Keep and Bear Arms , or any of the other rights guaranteed by the Constitution are to be abridged , they must ne done so by legal means , i.e . constitutional amendment .",So its basicly an argument against those who wants to ban weapons without changing the constitution ?,DISAGREE
4612,"I just became aware of new movement http www.godnotguns.org And , it made me aware of very XXXXX conundrum in the philosophy of the right , their ceaseless screaming or babbling about Gays God Guns I had the realization that to the radically religious rightwing wingnuts , Guns are God Almighty . This applies to radically rightwing Islamists who want to destroy non Muslims as well . I'd bet that all of these nuts have altars devoted to their guns . They sleep with pistol under their pillows and they kiss their weaponry Nighty night every night .","Actually , Simone , if you spend more time on their website and research little deeper , you will find that they are also right wing wingnuts but they happen to want sensible gun policies in order to eliminate violence clearly delineated from war with the use of guns in all countries . Essentially they are the ones you are griping about and stereotyping . Provide decent basis of argument besides stereotype please .",DISAGREE
390,"1. gman , have you ever been pregnant ? . Have you ever been responsible for child ? real child ? Not your imaginary children ? . Ever you ever been responsible for real human being ?",". No , but my Mom was , and my Sis was and my Wife was . To the good fortune of my Brothers and Sis me and my nieces and my kids , we all were welcomed into the world . Mom said that I was one more kid than she had hoped for but that she let me live anyway . I really appreciate it too .. 4th . My wife of course was the expert . She was magnificent as she raised them kids . I did good job of providing and stuff that dads do too . I used to take my little girl dove hunting with me . I'd shoot dove , she'd run out and fetch them . She'd have them cleaned by the time she got back to me . My son , could embarrass me when shooting and outfish me every time . He didn't like that I made him clean all the fish either . They turned out to be great people .. Yes Ma am . Myself . I have no dead bodies in my past . You ?",DISAGREE
6137,"Howard , I'm not sure I understood your first question above . Are you saying that my position is non christian ?","You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God , in his infinite wisdom , placed within the female body . Any position that encourages that is fine as US Citizen , but it is not Christian .",DISAGREE
6335,"I have never heard anyone use the phrase , I am human . Rights afforded born people need not descend from religiously inspired belief systems . Your belief that fetus deserves the same rights as fully developed people does . In fact all your arguments always flow from this presumption .","Any belief system is religion loosely defined . I'd like to know how you think rights are afforded to born persons if not by belief system or at the very least belief in natural rights . Either way , that doesn't address the point I had . If I can't impose my beliefs on you then who you are to impose your belief of me not hurting chemist99a ?",DISAGREE
8329,"Yes , I am sure you can also keep morphine with more responsibility and greater safety than hospital . So do only those as responsible as you have the right to keep weapons ? And how do they prove they have the responsibility of Kelvinator ?","Read the post , IF I can do , then I am allowed to do B. I can not keep morphine responsibily , then I can not own morphine . I can keep assault rifles responsibily , then I am allowed to own assault rifles . That is hallmark of our law system , personal responsibility . I do things that I can carry out with saftey and responsibility . I can not carry out heart surgery with saftey and responsibility , I am not allowed to perform heart surgery . But ... I can keep assault weapons with saftey and responsibility . I train more than often than 90 of soliders with my rifle . I am at the rifle range every weekend . I better marksman than most soliders , only special forces put more rounds down range than I do . I keep my weapons in steel safe that only explosives will open and you will need forklift to carry away . The army just keeps them in building and sometimes in wooden box . I believe I use more care and responsibility than the army to keep my weapons safe .",DISAGREE
